Form_ID,Group_Name,URL,Run_Flag
3081,utor,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/586/forms/3081/preview/,Yes
2961,utor,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/586/forms/2961/preview/,Yes
3154,utor,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/586/forms/3154/preview/,Yes
3231,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3231/preview/,Yes
2319,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2319/preview/,Yes
2732,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2732/preview/,Yes
3584,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3584/preview/,Yes
2734,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2734/preview/,Yes
2323,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2323/preview/,Yes
2339,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2339/preview/,Yes
2320,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2320/preview/,Yes
2735,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2735/preview/,Yes
2730,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2730/preview/,Yes
2731,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2731/preview/,Yes
2315,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2315/preview/,Yes
2994,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2994/preview/,Yes
2725,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2725/preview/,Yes
2729,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2729/preview/,Yes
2740,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2740/preview/,Yes
2736,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2736/preview/,Yes
2325,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2325/preview/,Yes
3063,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3063/preview/,Yes
2313,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2313/preview/,Yes
3281,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3281/preview/,Yes
2972,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2972/preview/,Yes
2738,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2738/preview/,Yes
2741,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2741/preview/,Yes
2717,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2717/preview/,Yes
3583,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3583/preview/,Yes
2318,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2318/preview/,Yes
2316,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2316/preview/,Yes
2317,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2317/preview/,Yes
2727,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2727/preview/,Yes
2726,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2726/preview/,Yes
2733,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2733/preview/,Yes
2322,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2322/preview/,Yes
2973,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2973/preview/,Yes
3585,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3585/preview/,Yes
2314,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2314/preview/,Yes
2728,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2728/preview/,Yes
2321,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2321/preview/,Yes
2597,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2597/preview/,Yes
2312,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2312/preview/,Yes
2326,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2326/preview/,Yes
2311,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2311/preview/,Yes
2739,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2739/preview/,Yes
2598,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2598/preview/,Yes
2324,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/2324/preview/,Yes
3432,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/437/forms/3432/preview/,Yes
3691,yale,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/55/forms/3691/preview/,Yes
3710,CAM-SUP,https://taxi.stg.mktg.2u.com/credential-type/7/groupings/590/forms/3710/preview/,yes
3712,OXF-REP,https://taxi.stg.mktg.2u.com/credential-type/7/groupings/435/forms/3712/preview/,yes
3800,QA,https://taxi.stg.mktg.2u.com/credential-type/7/groupings/432/forms/3800/preview/,Yes
