Form_ID,Group_Name,URL,Run_Flag
1961,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1961/preview/,No
1792,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1792/preview/,No
1962,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1962/preview/,No
2191,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/2191/preview/,No
494,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/494/preview/,No
94,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/94/preview/,No
3173,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/3173/preview/,No
1966,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1966/preview/,No
1983,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1983/preview/,No
1669,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/1669/preview/,No
2684,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/2684/preview/,No
332,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/332/preview/,No
401,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/401/preview/,No
421,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/421/preview/,No
3501,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/3501/preview/,No
2227,rice-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/77/forms/2227/preview/,No
1686,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/1686/preview/,No
431,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/431/preview/,No
3189,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/3189/preview/,No
1687,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/1687/preview/,No
3085,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/3085/preview/,No
2046,rit-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/168/forms/2046/preview/,No
2091,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2091/preview/,No
1558,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1558/preview/,No
1893,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1893/preview/,No
2522,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2522/preview/,No
1888,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1888/preview/,No
2519,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2519/preview/,No
2521,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2521/preview/,No
3649,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/3649/preview/,No
1899,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1899/preview/,No
2130,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2130/preview/,No
1930,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1930/preview/,No
1890,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1890/preview/,No
1892,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1892/preview/,No
2524,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2524/preview/,No
1887,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1887/preview/,No
2523,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2523/preview/,No
1946,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1946/preview/,No
3132,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/3132/preview/,No
1590,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1590/preview/,No
99,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/99/preview/,No
1894,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1894/preview/,No
1895,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1895/preview/,No
1891,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1891/preview/,No
3199,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/3199/preview/,No
1754,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1754/preview/,No
3651,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/3651/preview/,No
1898,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1898/preview/,No
1557,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1557/preview/,No
1886,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1886/preview/,No
958,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/958/preview/,No
293,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/293/preview/,No
3019,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/3019/preview/,No
1889,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/1889/preview/,No
2520,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/2520/preview/,No
694,sc-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/25/forms/694/preview/,No
462,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/462/preview/,No
3035,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3035/preview/,No
30,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/30/preview/,No
3121,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3121/preview/,No
2092,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/2092/preview/,No
3416,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3416/preview/,No
3652,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3652/preview/,No
3650,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3650/preview/,No
3653,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3653/preview/,No
364,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/364/preview/,No
3124,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3124/preview/,No
1753,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/1753/preview/,No
3122,sc-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/22/forms/3122/preview/,No
510,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/510/preview/,No
2053,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2053/preview/,No
488,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/488/preview/,No
110,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/110/preview/,No
2035,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2035/preview/,No
206,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/206/preview/,No
2093,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2093/preview/,No
2034,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2034/preview/,No
503,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/503/preview/,No
1752,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/1752/preview/,No
2920,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2920/preview/,No
471,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/471/preview/,No
2054,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2054/preview/,No
128,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/128/preview/,No
129,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/129/preview/,No
3409,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/3409/preview/,No
3505,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/3505/preview/,No
2083,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/2083/preview/,No
3648,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/3648/preview/,No
3196,sc-msw,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/24/forms/3196/preview/,No
1797,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/1797/preview/,No
1678,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/1678/preview/,No
3376,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/3376/preview/,No
3423,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/3423/preview/,No
3592,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/3592/preview/,No
3197,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/3197/preview/,No
2995,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/2995/preview/,No
2149,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/2149/preview/,No
2139,sjf-msn,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/331/forms/2139/preview/,No
409,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/409/preview/,No
3593,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/3593/preview/,No
3071,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/3071/preview/,No
2076,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/2076/preview/,No
1781,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/1781/preview/,No
1695,sjf-phm,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/167/forms/1695/preview/,No
1793,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/1793/preview/,No
103,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/103/preview/,No
3090,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/3090/preview/,No
2223,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/2223/preview/,No
2185,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/2185/preview/,No
1986,smu-mds,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/30/forms/1986/preview/,No
151,syr-eng,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/31/forms/151/preview/,No
280,syr-eng,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/31/forms/280/preview/,No
167,syr-eng,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/31/forms/167/preview/,No
297,syr-eng,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/31/forms/297/preview/,No
1587,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/1587/preview/,No
292,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/292/preview/,No
484,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/484/preview/,No
277,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/277/preview/,No
518,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/518/preview/,No
1525,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/1525/preview/,No
1588,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/1588/preview/,No
153,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/153/preview/,No
150,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/150/preview/,No
1530,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/1530/preview/,No
517,syr-ist,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/44/forms/517/preview/,No
3069,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3069/preview/,No
2224,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2224/preview/,No
2111,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2111/preview/,No
1650,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1650/preview/,No
2192,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2192/preview/,No
1649,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1649/preview/,No
3631,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3631/preview/,No
1647,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1647/preview/,No
2228,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2228/preview/,No
1643,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1643/preview/,No
3633,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3633/preview/,No
2204,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2204/preview/,No
1624,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1624/preview/,No
3374,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3374/preview/,No
859,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/859/preview/,No
2998,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2998/preview/,No
2103,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2103/preview/,No
2205,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2205/preview/,No
1646,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1646/preview/,No
1811,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1811/preview/,No
1654,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1654/preview/,No
3630,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3630/preview/,No
3626,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3626/preview/,No
2580,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2580/preview/,No
3627,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3627/preview/,No
2099,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2099/preview/,No
1629,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1629/preview/,No
1648,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1648/preview/,No
2101,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2101/preview/,No
1619,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1619/preview/,No
2056,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2056/preview/,No
2041,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2041/preview/,No
3194,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3194/preview/,No
3312,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3312/preview/,No
3629,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3629/preview/,No
3385,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3385/preview/,No
2084,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2084/preview/,No
3632,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3632/preview/,No
2055,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2055/preview/,No
1806,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1806/preview/,No
1645,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1645/preview/,No
1618,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1618/preview/,No
1680,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1680/preview/,No
1839,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1839/preview/,No
2040,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2040/preview/,No
2579,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2579/preview/,No
2578,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2578/preview/,No
3236,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3236/preview/,No
1672,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1672/preview/,No
3422,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3422/preview/,No
2198,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2198/preview/,No
1642,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1642/preview/,No
1808,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1808/preview/,No
3191,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3191/preview/,No
2925,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2925/preview/,No
3421,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3421/preview/,No
3020,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3020/preview/,No
3200,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3200/preview/,No
3625,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3625/preview/,No
2212,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2212/preview/,No
1807,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1807/preview/,No
2100,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2100/preview/,No
1652,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1652/preview/,No
3628,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3628/preview/,No
1810,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1810/preview/,No
1653,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1653/preview/,No
1655,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1655/preview/,No
3375,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/3375/preview/,No
1809,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1809/preview/,No
2112,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2112/preview/,No
1863,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1863/preview/,No
1644,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1644/preview/,No
1628,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1628/preview/,No
2251,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/2251/preview/,No
1679,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1679/preview/,No
1620,syr-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/232/forms/1620/preview/,No
1090,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/1090/preview/,No
3607,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/3607/preview/,No
2153,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/2153/preview/,No
2109,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/2109/preview/,No
3195,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/3195/preview/,No
1540,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/1540/preview/,No
1758,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/1758/preview/,No
2197,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/2197/preview/,No
383,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/383/preview/,No
2685,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/2685/preview/,No
113,ucb-cyb,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/79/forms/113/preview/,No
1541,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/1541/preview/,No
314,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/314/preview/,No
2213,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/2213/preview/,No
483,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/483/preview/,No
2214,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/2214/preview/,No
1671,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/1671/preview/,No
96,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/96/preview/,No
1091,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/1091/preview/,No
3096,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/3096/preview/,No
2150,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/2150/preview/,No
2108,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/2108/preview/,No
1521,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/1521/preview/,No
1757,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/1757/preview/,No
2660,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/2660/preview/,No
427,ucb-mids,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/42/forms/427/preview/,No
3466,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/3466/preview/,No
1321,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/1321/preview/,No
2310,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/2310/preview/,No
2308,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/2308/preview/,No
2015,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/2015/preview/,No
2016,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/2016/preview/,No
1355,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/1355/preview/,No
3623,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/3623/preview/,No
893,ucb-umt,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/266/forms/893/preview/,No
410,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/410/preview/,No
760,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/760/preview/,No
2072,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2072/preview/,No
3503,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/3503/preview/,No
3268,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/3268/preview/,No
3241,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/3241/preview/,No
2218,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2218/preview/,No
1756,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/1756/preview/,No
2458,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2458/preview/,No
366,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/366/preview/,No
3172,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/3172/preview/,No
1549,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/1549/preview/,No
2448,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2448/preview/,No
2449,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2449/preview/,No
1546,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/1546/preview/,No
2217,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2217/preview/,No
466,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/466/preview/,No
2683,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2683/preview/,No
2113,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/2113/preview/,No
195,ucd-mba,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/81/forms/195/preview/,No
134,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/134/preview/,No
3176,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/3176/preview/,No
1684,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/1684/preview/,No
303,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/303/preview/,No
135,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/135/preview/,No
1765,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/1765/preview/,No
2271,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/2271/preview/,No
3070,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/3070/preview/,No
3237,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/3237/preview/,No
2286,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/2286/preview/,No
481,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/481/preview/,No
1685,ud-edu,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/71/forms/1685/preview/,No
